ID	Country	Illumination	road_type	severity	Driver_name
163	UK	Night	Highway	major	Paul
164	Italy	Night	Urban	Minor	Paul
165	Sweden	Night	Highway	major	John
166	US	Night	Highway	major	John
167	US	Dusk	Country	Major	Ringo
168	Sweden	Dusk	Urban	Minor	Paul
169	Sweden	Night	Urban	Medium	Ringo
170	Italy	Day	Urban	critical	John
171	Italy	Night	Highway	major	George
172	UK	Night	Highway	Medium	Ringo
173	UK	Day	Urban	Medium	Ringo
174	France	Night	Highway	Medium	Ringo
175	France	Day	Urban	Medium	Ringo
176	Germany	Night	Urban	Medium	Paul
177	UK	Night	Urban	Minor	John
178	UK	Night	Country	Medium	Paul
179	Germany	Night	Highway	critical	Ringo
180	Germany	Day	Urban	Medium	Ringo
181	Sweden	Night	Country	major	George
182	US	Day	Highway	Medium	Paul
183	Germany	Day	Highway	major	John
184	Italy	Night	Country	major	Paul
185	Sweden	Night	Country	Major	Ringo
186	Sweden	Night	Urban	critical	George
187	France	Night	Urban	critical	Paul
188	Sweden	Night	Urban	Major	Ringo
189	France	Day	Urban	Minor	Paul
190	US	Day	Highway	critical	Ringo
191	Italy	Day	Urban	critical	Ringo
192	UK	Night	Highway	major	George
193	UK	Day	Urban	critical	Paul
194	UK	Night	Urban	Minor	George
195	France	Dusk	Country	Minor	John
196	US	Day	Highway	major	John
197	UK	Night	Country	Medium	Ringo
198	Germany	Night	Highway	critical	Ringo
199	Italy	Day	Urban	critical	George
200	Germany	Day	Urban	Minor	Paul
201	UK	Night	Urban	Minor	John
202	UK	Day	Country	major	John
203	France	Night	Highway	Minor	Paul
204	Sweden	Day	Country	Medium	Ringo
205	UK	Night	Country	major	Paul
206	France	Night	Highway	Major	Ringo
207	Italy	Dusk	Country	Major	Ringo
208	Germany	Night	Highway	Major	Ringo
209	Sweden	Day	Highway	Medium	Ringo
210	Germany	Night	Urban	Medium	Ringo
211	Sweden	Day	Country	major	Paul
212	France	Day	Country	Minor	Paul
213	UK	Night	Urban	Medium	Ringo
214	Germany	Night	Urban	critical	George
215	UK	Day	Country	major	John
216	Italy	Day	Highway	major	Paul
217	Italy	Night	Urban	critical	Ringo
218	Italy	Day	Country	major	George
219	France	Night	Country	Medium	John
220	Italy	Night	Country	major	John
221	US	Night	Urban	Medium	Ringo
222	Sweden	Night	Urban	critical	Paul
223	Germany	Night	Urban	Medium	Paul
224	Sweden	Night	Country	Minor	George
225	US	Night	Highway	major	John
226	Sweden	Day	Highway	Minor	Paul
227	Italy	Night	Country	Minor	Paul
228	Sweden	Dusk	Urban	Minor	George
229	Italy	Day	Urban	critical	John
230	Sweden	Night	Urban	Medium	Ringo
231	UK	Night	Highway	critical	Ringo
232	France	Day	Highway	Minor	Paul
233	US	Dusk	Country	Minor	Paul
234	US	Night	Highway	Minor	Paul
235	Sweden	Day	Urban	Minor	George
236	France	Day	Highway	critical	Ringo
237	UK	Night	Urban	Medium	Ringo
238	France	Night	Urban	Medium	Ringo
239	Sweden	Day	Country	Medium	Paul
240	UK	Night	Country	major	George
241	Sweden	Day	Country	major	John
242	France	Day	Country	major	Paul
243	Italy	Day	Urban	Medium	John
244	US	Night	Urban	critical	John
245	UK	Night	Country	Medium	George
246	France	Day	Urban	Medium	Ringo
247	US	Night	Highway	Minor	George
248	UK	Dusk	Highway	Minor	Paul
249	Italy	Day	Highway	major	John
250	US	Night	Urban	Minor	John
251	France	Day	Urban	critical	John
252	Sweden	Day	Highway	critical	Ringo
253	US	Night	Country	major	John
254	France	Day	Country	major	George
255	Germany	Night	Country	Medium	John
256	Sweden	Night	Country	major	John
257	UK	Day	Highway	major	John
258	Italy	Night	Highway	major	Paul
259	Italy	Day	Urban	critical	George
260	Germany	Night	Urban	Medium	John
261	Italy	Day	Urban	Medium	Paul
262	France	Night	Urban	Medium	John
263	Italy	Night	Highway	major	George
264	Sweden	Day	Country	Medium	John
265	US	Night	Urban	critical	John
266	Germany	Night	Country	major	John
267	Germany	Night	Urban	Medium	Paul
268	UK	Night	Highway	Medium	Ringo
269	UK	Night	Country	major	George
270	France	Night	Country	Medium	Ringo
271	US	Day	Highway	major	George
272	UK	Day	Urban	critical	John
273	UK	Night	Country	Minor	George
274	Italy	Day	Urban	critical	Ringo
275	Germany	Day	Urban	Minor	Paul
276	Germany	Night	Highway	major	John
277	Sweden	Night	Urban	critical	John
278	Sweden	Day	Country	Minor	George
279	France	Night	Highway	Medium	George
280	US	Night	Urban	critical	George
281	Germany	Day	Urban	critical	Ringo
282	US	Day	Urban	critical	John
283	US	Day	Country	Minor	George
284	France	Day	Highway	Minor	Paul
285	Germany	Night	Urban	critical	George
286	US	Night	Highway	major	John
287	Sweden	Night	Highway	major	George
288	US	Day	Urban	critical	George
289	France	Night	Highway	major	Paul
290	Italy	Day	Country	major	Paul
291	Sweden	Day	Highway	critical	Ringo
292	France	Night	Highway	Medium	George
293	France	Night	Urban	Medium	Ringo
294	France	Day	Urban	Medium	Ringo
295	US	Day	Country	Minor	George
296	France	Night	Urban	critical	John
297	US	Dusk	Urban	Minor	Paul
298	US	Night	Country	major	John
299	UK	Night	Highway	major	Paul
300	US	Night	Country	major	Paul
301	France	Night	Urban	critical	Paul
302	US	Day	Urban	critical	Ringo
303	Italy	Day	Urban	critical	George
304	Italy	Night	Urban	critical	Ringo
305	US	Day	Urban	critical	Paul
306	UK	Day	Highway	major	John
307	Italy	Night	Highway	major	George
308	France	Night	Country	major	George
309	Italy	Day	Urban	critical	John
310	France	Night	Urban	Medium	John
311	US	Day	Country	major	Paul
312	Italy	Day	Urban	critical	Paul
313	Germany	Dusk	Urban	Minor	George
314	Italy	Night	Urban	critical	Paul
315	US	Night	Urban	Medium	John
316	UK	Day	Urban	Medium	John
317	France	Night	Urban	critical	John
318	Italy	Day	Country	critical	Ringo
319	UK	Day	Urban	Medium	George
320	Sweden	Day	Urban	Medium	George
321	Germany	Day	Country	Major	Ringo
322	US	Day	Country	Medium	John
323	Sweden	Day	Country	Minor	John
324	US	Night	Urban	Medium	Paul
325	Germany	Night	Highway	major	Paul
326	UK	Day	Country	Medium	Paul
327	UK	Day	Highway	Major	Ringo
328	Italy	Night	Urban	critical	George
329	France	Day	Highway	major	George
330	France	Night	Highway	Medium	John
331	Sweden	Day	Country	Medium	George
332	Sweden	Night	Urban	critical	John
333	Sweden	Night	Highway	major	John
334	France	Night	Highway	Medium	Paul
335	Italy	Night	Highway	major	Paul
336	Germany	Night	Highway	Medium	Paul
337	Germany	Night	Urban	Medium	Paul
338	France	Night	Country	major	George
339	US	Day	Country	Medium	George
340	US	Night	Urban	critical	Paul
341	Germany	Day	Highway	major	George
342	UK	Day	Highway	major	George
343	Italy	Night	Urban	critical	Ringo
344	US	Dusk	Highway	Minor	George
345	UK	Dusk	Highway	Minor	John
346	Germany	Dusk	Urban	Minor	George
347	UK	Day	Highway	major	John
348	US	Night	Country	Minor	John
349	Sweden	Day	Urban	critical	Ringo
350	France	Day	Highway	Minor	Paul
351	Germany	Day	Country	critical	Ringo
352	US	Night	Country	Minor	George
353	Sweden	Day	Urban	critical	George
354	France	Night	Country	Minor	John
355	Sweden	Night	Highway	major	George
356	UK	Night	Urban	critical	Paul
357	France	Night	Urban	Medium	John
358	Germany	Day	Country	major	George
359	Italy	Dusk	Highway	Major	Ringo
360	Italy	Night	Urban	critical	Ringo
361	US	Night	Urban	Medium	Ringo
362	Sweden	Night	Country	Major	Ringo
363	UK	Night	Urban	critical	John
364	Germany	Day	Urban	Medium	George
365	Italy	Day	Urban	critical	Ringo
366	France	Night	Urban	Medium	George
367	Germany	Night	Urban	Medium	Paul
368	France	Day	Country	Minor	Paul
369	France	Night	Highway	major	Paul
370	France	Night	Urban	Minor	George
371	Germany	Night	Country	Medium	John
372	UK	Day	Highway	major	George
373	France	Night	Highway	Medium	Paul
374	Italy	Day	Urban	major	John
375	Germany	Night	Highway	Minor	George
376	France	Day	Highway	critical	Ringo
377	Germany	Day	Urban	Medium	Ringo
378	Sweden	Night	Country	major	Paul
379	UK	Night	Country	critical	Ringo
380	Sweden	Night	Urban	Medium	Ringo
381	US	Day	Urban	critical	Paul
382	US	Night	Highway	Medium	George
383	Italy	Night	Urban	critical	George
384	Germany	Night	Country	Minor	George
385	Germany	Night	Urban	critical	John
386	France	Night	Urban	critical	George
387	France	Night	Country	major	Paul
388	France	Day	Highway	critical	Ringo
389	Italy	Day	Country	critical	Ringo
390	Germany	Day	Highway	critical	Ringo
391	US	Day	Highway	Minor	George
392	Italy	Day	Urban	critical	Paul
393	UK	Day	Country	major	John
394	UK	Day	Urban	Medium	George
395	Germany	Night	Urban	Minor	Paul
396	Italy	Night	Country	major	John
397	Italy	Night	Urban	critical	John
398	Sweden	Dusk	Country	Minor	Paul
399	Sweden	Night	Urban	critical	John
400	Germany	Night	Urban	Medium	George
401	Germany	Night	Highway	Major	Ringo
402	Italy	Night	Urban	critical	George
403	Italy	Day	Country	major	Paul
404	UK	Night	Country	Major	Ringo
405	UK	Day	Urban	Medium	Ringo
406	Sweden	Dusk	Highway	Minor	George
407	UK	Night	Highway	Minor	John
408	US	Night	Country	major	Paul
409	UK	Night	Highway	Medium	Ringo
410	Italy	Night	Country	Medium	George
411	Germany	Day	Highway	Minor	George
412	Italy	Night	Country	Medium	Paul
413	France	Night	Country	Major	Ringo
414	France	Day	Urban	Medium	Ringo
415	Sweden	Dusk	Highway	Minor	George
416	US	Night	Urban	critical	George
417	US	Day	Highway	major	George
418	UK	Day	Country	Medium	George
419	Sweden	Day	Urban	critical	Paul
420	Germany	Night	Highway	major	John
421	Italy	Night	Urban	critical	George
422	Sweden	Day	Highway	Medium	John
423	US	Dusk	Country	Major	Ringo
424	Germany	Night	Urban	critical	John
425	Sweden	Day	Highway	Medium	John
426	France	Night	Urban	critical	John
427	Sweden	Dusk	Highway	Minor	John
428	US	Night	Country	major	Paul
429	Italy	Day	Highway	major	Paul
430	Germany	Day	Country	major	John
431	US	Day	Urban	critical	John
432	France	Night	Urban	critical	John
433	Germany	Day	Highway	Medium	Paul
434	Italy	Night	Urban	critical	Ringo
435	Sweden	Night	Highway	major	John
436	Sweden	Night	Highway	major	George
437	UK	Day	Urban	Medium	John
438	UK	Night	Highway	major	Paul
439	US	Dusk	Highway	Minor	Paul
440	UK	Dusk	Urban	Minor	George
441	Sweden	Day	Urban	Medium	John
442	US	Day	Country	Minor	John
443	Italy	Night	Urban	major	John
444	France	Day	Highway	Medium	John
445	France	Night	Highway	major	John
446	France	Dusk	Country	Minor	Paul
447	UK	Night	Country	major	Paul
448	Sweden	Day	Country	Minor	Paul
449	Sweden	Night	Country	Minor	John
450	US	Day	Country	Minor	George
451	Sweden	Night	Country	Minor	George
452	France	Day	Highway	major	Paul
453	Italy	Night	Urban	major	George
454	France	Day	Urban	Minor	George
455	Sweden	Night	Highway	Minor	Paul
456	France	Dusk	Urban	Minor	John
457	UK	Night	Urban	critical	Paul
458	UK	Night	Urban	Medium	Ringo
459	Germany	Night	Urban	critical	Ringo
460	Italy	Day	Country	Medium	John
461	Italy	Night	Country	Major	Ringo
462	US	Day	Urban	Medium	Ringo
463	France	Dusk	Urban	Minor	George
464	Sweden	Day	Country	critical	Ringo
465	Sweden	Day	Highway	Major	Ringo
466	Sweden	Day	Country	major	George
467	France	Night	Country	major	Paul
468	Italy	Day	Urban	critical	Ringo
469	US	Night	Highway	critical	Ringo
470	Germany	Night	Highway	major	Paul
471	Italy	Night	Urban	critical	George
472	US	Night	Urban	Medium	John
473	US	Night	Highway	major	Paul
474	Germany	Night	Highway	Medium	John
475	UK	Day	Urban	Medium	Paul
476	US	Day	Highway	Minor	George
477	Sweden	Night	Urban	Medium	Paul
478	Germany	Night	Urban	Major	Ringo
479	US	Day	Highway	Medium	John
480	UK	Day	Country	critical	Ringo
481	Sweden	Night	Highway	Minor	Paul
482	Italy	Day	Urban	Medium	Paul
483	US	Dusk	Urban	Major	Ringo
484	France	Night	Country	Minor	Paul
485	UK	Night	Country	major	John
486	Italy	Night	Highway	major	Paul
487	Italy	Night	Urban	Medium	George
488	Sweden	Night	Country	Medium	George
489	UK	Night	Country	major	George
490	Italy	Night	Urban	critical	John
491	Germany	Day	Urban	Medium	Paul
492	US	Night	Highway	major	George
493	France	Day	Urban	Minor	Paul
494	US	Night	Country	Medium	Ringo
495	US	Day	Urban	Medium	Ringo
496	Sweden	Day	Urban	Medium	Ringo
497	Sweden	Night	Urban	Minor	George
498	UK	Night	Highway	Medium	John
499	Germany	Day	Country	Minor	George
500	Sweden	Night	Urban	Medium	Ringo
501	France	Night	Urban	critical	George
502	UK	Day	Country	Medium	John
503	France	Day	Urban	Medium	Paul
504	Italy	Night	Urban	critical	George
505	Sweden	Night	Country	Major	Ringo
506	Germany	Night	Urban	Medium	George
507	Germany	Day	Country	Major	Ringo
508	Germany	Night	Country	Minor	Paul
509	France	Night	Country	Medium	George
510	Sweden	Day	Country	Medium	Paul
511	Germany	Night	Country	Medium	John
512	US	Night	Urban	Medium	Paul
513	France	Night	Country	Major	Ringo
514	Germany	Day	Urban	Medium	Paul
515	Sweden	Night	Country	major	Paul
516	Sweden	Day	Urban	Medium	George
517	Germany	Night	Highway	major	George
518	France	Night	Highway	Medium	Paul
519	UK	Day	Highway	major	George
520	US	Dusk	Country	Major	Ringo
521	Sweden	Day	Urban	critical	John
522	Germany	Day	Country	major	Paul
523	Germany	Day	Highway	Minor	Paul
524	Germany	Night	Highway	critical	Ringo
525	UK	Night	Urban	critical	Paul
526	Germany	Dusk	Country	Minor	Paul
527	Sweden	Day	Country	Minor	George
528	US	Night	Country	Major	Ringo
529	Sweden	Day	Urban	Medium	Ringo
530	France	Night	Urban	Medium	Ringo
531	Germany	Day	Country	major	John
532	Italy	Night	Country	critical	Ringo
533	Germany	Day	Urban	Medium	Ringo
534	Italy	Day	Urban	Medium	John
535	France	Dusk	Urban	Minor	John
536	Italy	Day	Urban	critical	Paul
537	Italy	Day	Urban	Medium	John
538	US	Night	Country	major	George
539	US	Night	Country	major	John
540	UK	Day	Urban	Major	Ringo
541	Germany	Night	Highway	Major	Ringo
542	France	Day	Urban	critical	Paul
543	Germany	Night	Highway	Medium	John
544	UK	Day	Urban	Medium	Ringo
545	UK	Night	Urban	Minor	George
546	US	Night	Country	Medium	Paul
547	UK	Night	Urban	Medium	Ringo
548	France	Night	Highway	major	Paul
549	France	Day	Urban	critical	Paul
550	France	Dusk	Country	Major	Ringo
551	US	Day	Urban	critical	John
552	Italy	Night	Highway	major	John
553	Sweden	Night	Urban	critical	George
554	Italy	Day	Highway	Medium	George
555	Italy	Night	Highway	major	George
556	France	Dusk	Country	Major	Ringo
557	US	Night	Country	Minor	John
558	US	Day	Highway	Medium	John
559	Sweden	Night	Country	Major	Ringo
560	US	Day	Highway	Minor	George
561	France	Day	Urban	Medium	Ringo
562	Italy	Night	Urban	Medium	George
563	US	Night	Urban	Medium	Ringo
564	Germany	Day	Country	major	George
565	Germany	Night	Urban	critical	John
566	Italy	Day	Urban	critical	George
567	UK	Day	Urban	Medium	Ringo
568	Italy	Night	Highway	Major	Ringo
569	UK	Night	Urban	critical	Ringo
570	Sweden	Night	Highway	Medium	John
571	US	Night	Country	major	Paul
572	UK	Day	Highway	Minor	Paul
573	France	Day	Urban	critical	Paul
574	UK	Night	Highway	major	George
575	UK	Dusk	Highway	Minor	John
576	UK	Dusk	Urban	Minor	Paul
577	UK	Night	Highway	major	Paul
578	Italy	Night	Urban	Medium	Ringo
579	US	Dusk	Country	Major	Ringo
580	Sweden	Day	Urban	Medium	Paul
581	UK	Night	Urban	critical	George
582	France	Night	Urban	Minor	John
583	Italy	Night	Highway	major	Paul
584	Sweden	Dusk	Country	Critical	George
585	UK	Dusk	Highway	Minor	John
586	Italy	Day	Urban	critical	John
587	France	Night	Urban	Medium	John
588	UK	Night	Country	major	Paul
589	US	Night	Country	major	Paul
590	Sweden	Night	Country	major	John
591	US	Night	Country	Minor	Paul
592	US	Night	Highway	major	John
593	Italy	Day	Urban	major	John
594	UK	Night	Country	Medium	Ringo
595	Italy	Day	Country	major	John
596	France	Night	Country	Minor	John
597	Sweden	Night	Urban	Medium	Ringo
598	UK	Night	Urban	Medium	John
599	UK	Day	Country	Major	Ringo
600	France	Night	Country	critical	Ringo
601	France	Dusk	Country	Minor	Paul
602	Germany	Day	Country	Medium	Paul
603	Sweden	Day	Highway	major	George
604	Sweden	Night	Country	major	George
605	Germany	Night	Highway	major	John
606	Sweden	Night	Country	major	George
607	France	Night	Highway	major	George
608	Germany	Night	Country	major	George
609	UK	Day	Urban	Medium	Paul
610	Germany	Night	Urban	Medium	Ringo
611	Germany	Day	Urban	Medium	Ringo
612	UK	Night	Highway	Medium	Ringo
613	Germany	Day	Urban	Medium	Ringo
614	Germany	Day	Highway	major	John
615	Germany	Day	Country	major	Paul
616	France	Day	Highway	Medium	Paul
617	Italy	Night	Urban	critical	George
618	UK	Day	Highway	major	George
619	US	Night	Highway	major	Paul
620	Italy	Day	Urban	critical	John
621	France	Day	Urban	Medium	Ringo
622	Germany	Dusk	Country	Critical	John
623	UK	Day	Highway	major	John
624	Sweden	Night	Urban	critical	George
625	Italy	Night	Highway	major	John
626	US	Day	Urban	Minor	Paul
627	Italy	Day	Country	major	Paul
628	US	Night	Urban	Minor	George
629	Italy	Dusk	Highway	Major	Ringo
630	Germany	Dusk	Urban	Minor	Paul
631	Italy	Day	Urban	major	Paul
632	Sweden	Day	Highway	major	Paul
633	Germany	Night	Country	major	Paul
634	UK	Day	Urban	critical	George
635	France	Day	Country	critical	Ringo
636	Sweden	Day	Urban	critical	John
637	France	Day	Highway	major	Paul
638	UK	Night	Highway	Medium	Paul
639	France	Night	Highway	Medium	Ringo
640	US	Day	Country	Medium	Paul
641	Sweden	Night	Country	Medium	Ringo
642	Sweden	Night	Urban	critical	Paul
643	Germany	Day	Urban	Major	Ringo
644	Italy	Night	Urban	critical	Ringo
645	UK	Day	Highway	major	George
646	US	Night	Urban	critical	Ringo
647	Germany	Day	Country	Minor	Paul
648	France	Dusk	Country	Major	Ringo
649	US	Night	Country	major	Paul
650	US	Day	Country	Medium	Ringo
651	Sweden	Night	Urban	critical	George
652	Germany	Night	Highway	major	John
653	Italy	Day	Urban	critical	George
654	Germany	Day	Highway	Medium	John
655	Germany	Night	Highway	Minor	Paul
656	Sweden	Night	Country	major	John
657	Sweden	Day	Country	Medium	John
658	Italy	Night	Country	major	Paul
659	France	Night	Urban	Medium	Ringo
660	France	Night	Country	major	Paul
661	US	Night	Urban	critical	John
662	US	Night	Highway	major	George
663	Italy	Night	Urban	Medium	Paul
664	US	Night	Country	major	John
665	US	Day	Country	Major	Ringo
666	UK	Dusk	Highway	Major	Ringo
667	Italy	Day	Urban	Medium	Ringo
668	UK	Night	Country	major	Paul
669	France	Day	Urban	critical	John
670	Italy	Night	Urban	critical	George
671	France	Day	Urban	critical	John
672	UK	Dusk	Country	Minor	John
673	Germany	Night	Urban	Medium	George
674	Sweden	Night	Urban	Medium	Paul
675	Italy	Night	Highway	major	John
676	Sweden	Day	Highway	Minor	George
677	Italy	Night	Urban	critical	George
678	US	Day	Country	Medium	Ringo
679	France	Night	Highway	Medium	Paul
680	Germany	Day	Highway	Minor	George
681	Italy	Day	Country	Medium	John
682	UK	Night	Urban	critical	Ringo
683	Germany	Day	Highway	major	Paul
684	France	Night	Highway	major	George
685	Germany	Night	Country	major	Paul
686	US	Day	Highway	Minor	George
687	US	Night	Highway	major	George
688	Sweden	Night	Highway	major	Paul
689	France	Dusk	Urban	Minor	Paul
690	France	Day	Urban	Minor	Paul
691	US	Night	Urban	critical	George
692	Sweden	Night	Urban	critical	George
693	France	Night	Country	major	Paul
694	Germany	Night	Country	critical	Ringo
695	UK	Night	Urban	critical	John
696	Italy	Day	Highway	Medium	Paul
697	France	Dusk	Highway	Critical	John
698	France	Night	Highway	major	John
699	Sweden	Day	Urban	Medium	Ringo
700	Sweden	Night	Urban	Medium	Ringo
701	US	Night	Highway	Minor	John
702	Italy	Night	Highway	major	George
703	US	Night	Highway	Minor	Paul
704	UK	Night	Highway	major	Paul
705	France	Day	Urban	critical	Ringo
706	Italy	Day	Urban	critical	John
707	US	Night	Highway	major	Paul
708	UK	Day	Urban	Medium	Paul
709	US	Night	Country	Medium	John
710	Sweden	Night	Country	major	George
711	Germany	Day	Urban	critical	George
712	Sweden	Night	Country	critical	Ringo
713	Sweden	Day	Country	major	John
714	Italy	Day	Urban	critical	George
715	Italy	Day	Urban	critical	Ringo
716	Germany	Dusk	Country	Critical	Paul
717	UK	Dusk	Highway	Minor	Paul
718	France	Dusk	Country	Minor	Paul
719	Germany	Day	Country	Major	Ringo
720	Italy	Day	Urban	critical	John
721	US	Night	Urban	Medium	George
722	Germany	Day	Urban	critical	John
723	Italy	Night	Highway	major	George
724	Italy	Day	Urban	critical	Paul
725	Italy	Day	Highway	major	John
726	UK	Dusk	Highway	Critical	John
727	Germany	Night	Urban	critical	George
728	UK	Night	Urban	critical	George
729	Germany	Night	Urban	Medium	Paul
730	France	Day	Country	Medium	Ringo
731	UK	Night	Country	Major	Ringo
732	Germany	Night	Country	Medium	George
733	Germany	Night	Country	Medium	Ringo
734	Sweden	Night	Urban	Medium	George
735	UK	Night	Country	major	George
736	France	Day	Highway	Minor	Paul
737	Sweden	Day	Urban	critical	George
738	US	Day	Urban	critical	John
739	Germany	Day	Urban	critical	George
740	UK	Night	Highway	Medium	John
741	US	Night	Urban	critical	Paul
742	Sweden	Night	Urban	critical	George
743	US	Day	Country	Minor	John
744	Italy	Night	Urban	Medium	Ringo
745	France	Night	Urban	critical	George
746	UK	Dusk	Highway	Critical	John
747	Germany	Night	Urban	critical	Paul
748	Italy	Night	Country	major	George
